Id,ACTION
18846,0.9999130434782608
18847,1
18848,0.8708036571479544
18849,1
18850,0.9999259259259259
18851,0.9749222984017524
18852,0.9997797922822098
18853,0.9999347195357834
18854,0.9996557575757575
18855,0.9750301129231392
18856,0.9998863636363636
18857,0.8947471055384311
18858,0.9994923076923077
18859,0.9948975192741976
18860,0.9562635964659827
18861,0.9861696288170881
18862,0.9999565217391305
18863,0.29391653872881285
18864,0.9999333333333332
18865,0.9999764991896273
18866,1
18867,0.9999268429635003
18868,0.9991608682983685
18869,0.8595080772225159
18870,0.9991528980205666
18871,0.9024885187125108
18872,0.9971990740445617
18873,0.9924397709642345
18874,0.9999317055909414
18875,0.9973133594346829
18876,0.9982139876161135
18877,1
18878,0.9988527708488762
18879,0.9229694005842813
18880,0.44872130119461034
18881,0.9954170548613489
18882,0.9891287002818245
18883,1
18884,0.9999633027522936
18885,0.9824195364443709
18886,1
18887,0.8055779500508017
18888,0.9967972512582268
18889,0.9950348901098901
18890,0.9081019929379277
18891,0.9978500142014848
18892,0.9469802440323487
18893,0.999939393939394
18894,0.9983900877486471
18895,0.8859113220236406
18896,0.9128908238518152
18897,0.8540238809458551
18898,0.05987026873256563
18899,0.9824597331744931
18900,0.9904449720427672
18901,0.5865843842860444
18902,0.7239610176514263
18903,0.999876923076923
18904,0.9567403298884023
18905,0.9805536596992096
18906,0.9995091219410936
18907,0.9953937151778458
18908,0.9888020499108734
18909,0.9980080833357261
18910,0.9996774112943528
18911,0.9726253968253968
18912,0.8844409982964825
18913,0.9984205108359133
18914,0.9908563186813186
18915,0.1298746896545007
18916,0.5186944644524476
18917,0.9995320147626667
18918,0.9657271460479854
18919,0.9295123613329744
18920,0.9988246980637373
18921,0.9362664224664226
18922,0.9996579713068421
18923,1
18924,0.9928407466550072
18925,0.873374000195688
18926,0.9924303321289157
18927,0.8487588263137487
18928,0.9998947368421053
18929,0.9990209595959596
18930,0.9984302059673615
18931,0.8835041602738506
18932,0.9949962275292198
18933,0.998843434299905
18934,0.9884056019160038
18935,0.4573027903949551
18936,0.9955287415959062
18937,0.9940492690058479
18938,1
18939,0.9995480219780221
18940,0.988
18941,1
18942,0.9981015813720479
18943,0.82064023281672
18944,0.9271668836745321
18945,0.9974013066191533
18946,1
18947,0.3746117780023193
18948,1
18949,0.998666323958726
18950,0.9941728070175438
18951,0.9923851572928499
18952,0.9999166666666667
18953,0.8436809904891752
18954,0.9978728094752144
18955,0.9679025641025641
18956,0.9292693191359862
18957,0.9822493833742607
18958,1
18959,0.9995337943301364
18960,1
18961,0.990692857142857
18962,0.728611408736257
18963,0.9910202769081192
18964,0.8666469774489346
18965,0.952535290472656
18966,0.875669690511164
18967,0.9621773096992255
18968,0.985262853478088
18969,0.9977420634920635
18970,0.9922866786959449
18971,0.5863046021820286
18972,0.9981503256095714
18973,0.9992599555437771
18974,0.7681634861728853
18975,0.9966191604492173
18976,0.994718480445666
18977,0.9790470716199646
18978,0.999979797979798
18979,1
18980,0.9932416666666666
18981,1
18982,0.985649440219981
18983,0.999906976744186
18984,0.9986666666666667
18985,0.9995925925925926
18986,0.999897435897436
18987,0.9995234798968557
18988,0.6155237085300588
18989,1
18990,0.9973194130198968
18991,0.8606406498689031
18992,0.9112124061018761
18993,0.8837661019031586
18994,0.8312063625648333
18995,1
18996,0.9217807182843767
18997,0.9242950774368786
18998,1
18999,0.9793888377344326
19000,0.999979797979798
19001,0.9688954263114027
19002,0.984950079954588
19003,0.9963587870384896
19004,1
19005,0.9965214922063419
19006,0.9999283020459513
19007,0.9910605817018525
19008,0.8348700155651194
19009,0.9970785574578678
19010,0.6345885313260654
19011,0.9996204655559495
19012,0.9304281344740862
19013,0.7492774307552014
19014,0.9996125227429576
19015,0.9660510015812555
19016,0.9458022383100367
19017,1
19018,0.99824508361106
19019,0.9987846500320122
19020,0.9964039059271748
19021,0.996779135729623
19022,0.8099231515812751
19023,0.9984996350384214
19024,0.994298920321721
19025,0.9988670524726271
19026,0.9962433076408688
19027,0.9943767707799966
19028,0.8803662196002413
19029,0.9972832405981567
19030,0.971851619750456
19031,0.9898843583763507
19032,0.9911417094340238
19033,0.9903047218188606
19034,0.9977333333333334
19035,0.9769367866093218
19036,0.9992771527843984
19037,0.9574060774271432
19038,1
19039,0.9689605610534937
19040,0.9994305555555557
19041,1
19042,0.9509821227018591
19043,0.9908295454545455
19044,0.9999315521999583
19045,0.44293653394205307
19046,0.9943029812838646
19047,1
19048,0.9826839216339214
19049,0.9206887547757893
19050,0.9891246824847832
19051,0.9999565217391304
19052,0.9995731947486994
19053,0.9990606838031256
19054,0.8627427423218451
19055,0.9495613926835395
19056,0.9878593869035481
19057,0.9825222222222222
19058,0.8179651330416013
19059,0.9978589583770453
19060,0.955384235370993
19061,0.9904266649026778
19062,0.9295447271634822
19063,0.952535290472656
19064,0.9996300653594772
19065,0.9988319300495438
19066,0.9540037518037521
19067,0.9820364991909926
19068,0.9688897531130745
19069,1
19070,0.3151610744014665
19071,0.9991528980205666
19072,0.9997887447405329
19073,0.9985719889412914
19074,0.9999565217391304
19075,0.9958791675427218
19076,0.9997906050540064
19077,0.9962579119309903
19078,0.9920642641155698
19079,0.9999894736842105
19080,0.9924366026880821
19081,0.875669690511164
19082,0.8750913896222662
19083,0.984950079954588
19084,0.952535290472656
19085,0.9975218531468533
19086,0.9955697322646163
19087,0.998099800562013
19088,0.9360141727025829
19089,0.9985467542388462
19090,0.9765826616678125
19091,0.9989000000000001
19092,0.9472151418101891
19093,0.9985719889412914
19094,0.9971450719822813
19095,0.9936745798985416
19096,0.8590013581264545
19097,0.9308697314663171
19098,0.9998532894629525
19099,0.9449686048572316
19100,0.9892442737635595
19101,0.9979268429635003
19102,0.11473842344147002
19103,0.9997747086247086
19104,0.9993390131630081
19105,1
19106,0.9994095238095239
19107,0.9968638362410163
19108,0.9954416619413551
19109,0.9429952691878984
19110,0.5883498791025459
19111,0.9999347195357834
19112,0.9965982623127972
19113,0.99988828320802
19114,0.9985528138528139
19115,0.9695155370262005
19116,0.9997196495189411
19117,0.9576968036982674
19118,0.8142026001002787
19119,0.9895556944885501
19120,0.6456626553037287
19121,0.9978834848909673
19122,0.952535290472656
19123,0.993677309113079
19124,0.8889373687276121
19125,0.9950001653901654
19126,0.9994624003666508
19127,0.9990816029155206
19128,0.8837661019031586
19129,0.9933167020874484
19130,0.9997043205439778
19131,0.9995552410331975
19132,0.9933376623376623
19133,0.9994923076923077
19134,0.996017861229055
19135,0.9895556944885501
19136,0.9717937482470452
19137,0.9955820218996688
19138,0.9240163051657387
19139,0.9706335942740258
19140,0.9997647058823529
19141,0.9932353313030812
19142,0.9835871132422869
19143,0.9992874804629851
19144,0.9997467404469564
19145,0.9475682177815308
19146,0.9965639395356086
19147,1
19148,0.9098053395224729
19149,0.9967747647286936
19150,0.9991123779032274
19151,0.9397325260350844
19152,0.9977964866674544
19153,0.9995392857142856
19154,0.9281546713414981
19155,0.9891246824847832
19156,0.8365603134472598
19157,0.8408612501890386
19158,1
19159,0.6933979447912072
19160,0.9999090909090909
19161,0.915
19162,0.9960292540843441
19163,0.354494761385593
19164,0.9615491591713913
19165,0.88828535218249
19166,0.965758973514274
19167,0.9824195364443709
19168,1
19169,0.9999317055909414
19170,0.9320199952883177
19171,0.17311122713807486
19172,0.7570193419943425
19173,0.9611117898501305
19174,0.9725867555431207
19175,0.9992154713978302
19176,0.9978550716946575
19177,0.9990606838031256
19178,0.9878651006154514
19179,0.9566333333333333
19180,0.994
19181,0.997
19182,0.9760621811434942
19183,0.8660733855476194
19184,0.9998005565451087
19185,0.9904700866159676
19186,0.9998463148105092
19187,0.9929988095238097
19188,0.9993716823288301
19189,0.9818559861827607
19190,0.5153451005009564
19191,0.30482937663075765
19192,0.9955823717597964
19193,0.9999565217391304
19194,0.9150280946055379
19195,0.9806453379787482
19196,0.9973194130198968
19197,0.989460362208628
19198,0.9744379324379324
19199,0.9984734392547552
19200,0.9962590830318497
19201,0.9900887530706494
19202,1
19203,0.9299048951172141
19204,1
19205,0.8459234633818131
19206,0.9289421523973561
19207,0.9428799113583688
19208,0.9781597141852992
19209,1
19210,0.9997180486791555
19211,0.9983644493353825
19212,0.9973036404118337
19213,0.9972745098039215
19214,0.9482673015103804
19215,0.9786498768486165
19216,0.9979809523809524
19217,0.9109449720209586
19218,0.9938043037607556
19219,0.9850853563047275
19220,0.82428351606669
19221,0.9986888941058886
19222,0.9958241824865474
19223,0.9996187572590012
19224,0.9959101307279564
19225,0.9428799113583688
19226,0.9229694005842813
19227,0.9974427216020545
19228,0.9999681159420291
19229,0.9984287157287157
19230,0.9995670276497696
19231,0.999717471160788
19232,0.9946677489177489
19233,1
19234,0.909889527724863
19235,0.9898940576582766
19236,0.9976088023088023
19237,0.9997484579070705
19238,0.9914960404930248
19239,0.9876675982380306
19240,0.9957874738671517
19241,0.9986451324543295
19242,0.9993796968822326
19243,0.973422619047619
19244,1
19245,0.9747620625743263
19246,0.9983084118175393
19247,0.4015803422422989
19248,0.9860983722576081
19249,0.9971685127410528
19250,0.9998421052631579
19251,0.9863484537684537
19252,0.9959555555555555
19253,0.9668766326626951
19254,0.964559595959596
19255,0.8928135998917831
19256,1
19257,0.9999772727272728
19258,0.8990405235999349
19259,0.9958791675427218
19260,0.8803662196002413
19261,0.9951906645720511
19262,0.7334218252376379
19263,0.9859241511829054
19264,0.999943661971831
19265,0.9966193249744983
19266,0.8037300102030754
19267,0.996796886076114
19268,0.17648155201442883
19269,0.9992497538907601
19270,0.947593946236217
19271,0.9663880952380952
19272,0.9712399959258082
19273,0.9981053768532029
19274,0.9713482802436144
19275,0.9991589881323865
19276,0.9991671220867262
19277,0.9679718316329395
19278,0.9985247562492297
19279,0.999373764509226
19280,0.9984153863921436
19281,0.9806
19282,0.9888333333333333
19283,0.9268634892488248
19284,0.9094362139843354
19285,0.8840885821149118
19286,0.9992045454545455
19287,0.6961480783317091
19288,1
19289,0.9995741671406846
19290,0.9728763375374743
19291,0.8958188862310762
19292,0.9197917196721361
19293,0.9793520538567256
19294,1
19295,0.9792260848352818
19296,0.999702625102543
19297,0.5710838383838382
19298,0.9301704382996518
19299,1
19300,0.9550397419345649
19301,0.9994494851994852
19302,0.9572870095411411
19303,0.9919271983235449
19304,0.4476373643251672
19305,0.9732629555679966
19306,0.9949831317303476
19307,0.9993844762623693
19308,1
19309,0.4755355287743328
19310,0.9953870909769025
19311,0.9823401187402968
19312,0.9958227264502069
19313,0.9960292540843441
19314,1
19315,1
19316,0.9992495174471341
19317,0.8301448363785051
19318,0.9909303721574833
19319,0.9991933041015886
19320,1
19321,0.9993373215953049
19322,1
19323,0.9870581983570573
19324,0.9961506198773387
19325,0.9983620071684588
19326,0.44872130119461034
19327,0.05615006670416524
19328,0.9976913265263575
19329,0.9995654429646786
19330,0.9851765029184149
19331,0.9810738311688313
19332,0.9964363517489376
19333,0.9998521751674975
19334,0.9987258660449588
19335,0.985473256475791
19336,0.7880925909437678
19337,0.999361800281294
19338,0.40335056324302987
19339,0.9858567911821996
19340,0.9859472337248176
19341,0.9382850180824189
19342,0.9966922507928304
19343,0.9998475113122172
19344,0.5391362356413484
19345,0.9988888888888889
19346,0.9784949800305126
19347,0.9996428368121442
19348,0.9934579124579125
19349,0.972742421056551
19350,0.21569777256645795
19351,0.99021291091949
19352,0.943593505380187
19353,0.9971518293141011
19354,0.9942490494734417
19355,0.9936796883538195
19356,0.9978247752247754
19357,0.9749222984017524
19358,0.9241642734453797
19359,0.9997235228539577
19360,0.17798628077448778
19361,0.1298746896545007
19362,0.9974801136363636
19363,0.9578624261414681
19364,0.9981005026653587
19365,0.9998983050847458
19366,0.9943333333333334
19367,0.9960828746113255
19368,0.48044726026939694
19369,0.8850981482319565
19370,0.997438156919037
19371,0.9952578264892189
19372,0.999641628959276
19373,0.7717272369677781
19374,0.9978461538461538
19375,0.9305007869057778
19376,0.9895027564865861
19377,0.6008069689723942
19378,0.9986660787020423
19379,0.9998170003512469
19380,0.9999639318416106
19381,0.9884186187700641
19382,1
19383,0.9999472716495905
19384,0.10524200234870112
19385,0.9942569113944126
19386,0.8868378784693146
19387,0.9895496031746032
19388,0.9545187206955577
19389,0.9999482315001382
19390,0.9740819514600136
19391,0.9997595418643632
19392,0.9958340371470252
19393,0.5765066346423635
19394,0.9907429462953437
19395,0.9985557794119682
19396,0.984950079954588
19397,0.9980384766343463
19398,0.9996665802452943
19399,0.9732791587558931
19400,0.9968250000000001
19401,0.9999894736842105
19402,0.9999894736842105
19403,0.9979230769230769
19404,0.8784463993979473
19405,0.9953325751168595
19406,0.9935966183574879
19407,0.9998461538461538
19408,0.9683051880471746
19409,0.9619451965253553
19410,0.9998509222661397
19411,0.9739150660480042
19412,0.8176745551398404
19413,0.9977284151957752
19414,0.9992000900136743
19415,0.9974365298003267
19416,0.9775092782367143
19417,0.9905228859662024
19418,0.9996811594202899
19419,1
19420,0.6362031135531137
19421,0.9654285841961423
19422,0.9949744588744588
19423,0.9821958333333334
19424,0.9209930349435268
19425,0.73918430988653006
19426,0.8195830069394759
19427,0.9874526476390992
19428,0.9998174392256206
19429,0.9078317679733746
19430,0.9996021506016892
19431,0.972039069532972
19432,0.9951536899631429
19433,0.9286654936815624
19434,0.9582230636640248
19435,1
19436,0.6761847408671372
19437,0.9997134964139198
19438,0.9751337662337662
19439,0.8928012900880274
19440,0.9983270251235156
19441,0.9832664550463104
19442,0.9982492735829015
19443,1
19444,0.9985841546958787
19445,0.9995866666666667
19446,0.9909003496503497
19447,0.9954476832630285
19448,1
19449,0.9700868334216828
19450,0.9970411764705883
19451,0.6759550778478611
19452,0.9999020727087002
19453,0.9984720597210096
19454,0.9981752933057282
19455,0.9957474125799572
19456,0.9957030175850494
19457,1
19458,0.9973194130198968
19459,0.9922299391250365
19460,0.8397741696711187
19461,0.9079268265625086
19462,0.9268620646715413
19463,0.9667427996175205
19464,0.9992384039515321
19465,0.9992157312221828
19466,0.9956408097998816
19467,0.7477033873228721
19468,0.990394583194583
19469,0.972754349093953
19470,0.888365725210462
19471,0.9938211288711288
19472,0.9927805813234385
19473,0.9575162800811653
19474,1
19475,0.9849003068361202
19476,0.9975313428401664
19477,0.9454885329411185
19478,0.8257591012699149
19479,0.9879634495938844
19480,0.9536184426729885
19481,1
19482,0.9974365298003267
19483,0.993677309113079
19484,0.9787825928608624
19485,0.9980928377845689
19486,0.9952545454545454
19487,0.9906249999999999
19488,1
19489,0.995015819273154
19490,0.998
19491,0.944381124446988
19492,0.998976782110145
19493,0.9993782828326306
19494,0.9273298400973559
19495,0.9290993927984161
19496,0.9152643750253728
19497,0.8703718424335052
19498,0.9937671081677703
19499,0.9959256401809407
19500,0.9918482539682539
19501,0.9943720506670347
19502,0.999
19503,0.9947928948592007
19504,0.8911327529615869
19505,0.8846452368830516
19506,0.9725867555431207
19507,0.9975
19508,1
19509,0.818837771841685
19510,0.936258576386481
19511,0.9972938990173793
19512,0.9972183968010071
19513,0.9965040322479726
19514,0.9738508212183985
19515,0.9305007869057778
19516,0.9968362690201785
19517,0.9994947511525608
19518,0.9999282178973362
19519,1
19520,0.7993523809523809
19521,0.9410780724236077
19522,1
19523,0.9532976405482277
19524,0.9998610177404295
19525,0.9979700949290198
19526,0.731197082506693
19527,0.9975509537733223
19528,0.9081019929379277
19529,0.9008796185649645
19530,0.998361111111111
19531,1
19532,0.9669434404121059
19533,0.9978286865129937
19534,0.9989911335578001
19535,0.9999636363636364
19536,0.7775204163663721
19537,1
19538,0.8711861839179054
19539,0.9818768786024807
19540,0.9963455774155013
19541,0.763806491300468
19542,1
19543,0.9916435115441266
19544,0.926492934440412
19545,1
19546,0.9343867658324089
19547,1
19548,0.857049725014744
19549,0.39625746831738246
19550,0.8983769847018732
19551,1
19552,0.9839938311688312
19553,0.9999347195357834
19554,0.9706190603372188
19555,0.9885551320522439
19556,0.9994422404481978
19557,0.9997180486791555
19558,0.9996948529411764
19559,1
19560,0.9479874052924967
19561,0.9962898550724637
19562,1
19563,1
19564,0.9992495174471341
19565,0.9998333333333334
19566,0.4240842448121119
19567,0.9997999999999999
19568,0.9038119499710293
19569,0.9995175889328064
19570,0.9487338386766387
19571,0.9977952467799588
19572,0.9230346030064481
19573,0.40893518505152415
19574,0.9995384615384616
19575,0.371866229032149
19576,0.998
19577,0.9439319399432164
19578,0.9998933915343916
19579,0.9970282889256882
19580,0.8808004689941481
19581,0.9995524193548386
19582,0.9725867555431207
19583,0.9924103898743561
19584,0.7492774307552014
19585,0.9762545833939024
19586,0.9996840763403263
19587,1
19588,0.88828535218249
19589,0.9984412921102432
19590,0.9567403298884023
19591,0.9897506063098707
19592,1
19593,0.9276390035152231
19594,0.9700794668451715
19595,0.8700322525410331
19596,1
19597,0.11473842344147002
19598,0.999717471160788
19599,0.9999310344827586
19600,0.993677309113079
19601,0.9986598490659415
19602,0.950464516106707
19603,0.9824195364443709
19604,0.8392396604106751
19605,0.9716393421636579
19606,0.9980293500620462
19607,0.9182289063927037
19608,0.7325480267615899
19609,0.9974628457753829
19610,0.9944166536161239
19611,0.7466655917778227
19612,0.9984302059673615
19613,1
19614,0.9169288753543197
19615,0.9893010020093747
19616,0.999979797979798
19617,0.9997655710955712
19618,1
19619,0.9797459387435803
19620,0.8766383862389476
19621,0.9998463148105092
19622,0.9990771226940645
19623,0.9997661538461537
19624,0.9999201611614583
19625,0.981596337322808
19626,1
19627,0.9820456582633053
19628,0.9986153281089124
19629,0.9975555555555555
19630,0.9904710101010101
19631,0.9964912436769581
19632,0.9899624834463663
19633,0.9997887447405329
19634,0.9718178970929612
19635,0.9984873462380336
19636,0.9700868334216828
19637,0.9507502932704669
19638,1
19639,0.8846452368830516
19640,0.9988803030303031
19641,0.9859241511829054
19642,0.9959256401809407
19643,0.9992694979756555
19644,0.06149304209647459
19645,0.9118558607196224
19646,0.9921861111111111
19647,0.7735005619785493
19648,0.9907683606562081
19649,0.9223320828562281
19650,0.9763683631724079
19651,0.9921249143533506
19652,0.9824195364443709
19653,1
19654,0.7775204163663721
19655,0.9791451301455433
19656,0.9922022303301333
19657,0.9692900891841962
19658,0.9989377144535405
19659,0.9998905715681485
19660,0.9017494603731485
19661,0.995011705941118
19662,0.9956834291737003
19663,0.9997620919068068
19664,0.9928402097335248
19665,0.310436235650646
19666,0.9895433143091474
19667,0.9841729820881545
19668,1
19669,0.9969070175438597
19670,0.993677309113079
19671,0.998
19672,0.9992095463077207
19673,0.995015819273154
19674,1
19675,0.9995151515151515
19676,0.9998933915343916
19677,0.9960838231184039
19678,0.955112094959975
19679,0.9995917889111224
19680,0.9300991409890377
19681,0.9869666666666665
19682,0.9151070106242277
19683,0.8624429594573263
19684,0.9995115295959031
19685,0.7749493814747487
19686,0.9665254508362867
19687,0.9634676264670342
19688,0.9974928725038403
19689,0.707733293157413
19690,0.9569330322652695
19691,0.875669690511164
19692,0.9970505333528094
19693,0.980189010989011
19694,0.9985567273995845
19695,0.3793497872184727
19696,0.9668023927887391
19697,0.7244201543554488
19698,0.999939393939394
19699,0.9799412862805267
19700,0.9226743852736113
19701,0.9923907413091154
19702,0.9996579713068421
19703,0.9935333333333333
19704,0.999068247954142
19705,0.47007864924930154
19706,0.9805663389046805
19707,0.9988475113122172
19708,0.7540615635332315
19709,0.9534981957170225
19710,0.916759857610342
19711,0.9725867555431207
19712,0.9872413881169564
19713,0.8799113058631635
19714,0.8479441021638232
19715,1
19716,0.6456626553037287
19717,1
19718,0.8499195102731698
19719,0.99375
19720,0.9313702820178948
19721,0.9868946975419455
19722,0.9658603603603604
19723,0.9937877192982456
19724,0.7426604057630375
19725,0.9680256363635319
19726,0.9997297297297298
19727,0.9844197285560814
19728,0.9932777777777777
19729,0.9785872634688171
19730,0.8102722182620532
19731,0.38114767715299147
19732,1
19733,0.9155130495920768
19734,0.998
19735,1
19736,0.4755355287743328
19737,0.9958071647396345
19738,1
19739,0.99798
19740,0.9999347195357834
19741,1
19742,0.9999894736842105
19743,1
19744,0.9954559681307275
19745,1
19746,0.9648574951241089
19747,0.9560748035837016
19748,0.9998733142710822
19749,0.9996061026352288
19750,0.9992100663099756
19751,1
19752,0.5364089977019599
19753,0.9979734852512783
19754,0.9999298245614036
19755,0.39625746831738246
19756,0.38310582246602376
19757,0.9411042212849811
19758,1
19759,0.9995939896961137
19760,0.9989409737619381
19761,0.9779639565292733
19762,0.9808284177185524
19763,0.9806897213732472
19764,0.9991203345699107
19765,0.9930089481400889
19766,0.999
19767,0.9985023058760507
19768,0.9947099567099568
19769,0.9794337823725981
19770,0.7422796811143874
19771,0.9453841094574961
19772,0.9974830161428795
19773,0.9999775280898876
19774,0.8082215904635549
19775,0.9991997298721536
19776,0.8709814749629162
19777,0.99984375
19778,0.998
19779,0.9830312509263376
19780,0.9999767441860465
19781,0.9996829216027522
19782,0.8414110882764851
19783,1
19784,1
19785,0.9856666666666666
19786,1
19787,0.9875315155274833
19788,0.9189151240296847
19789,0.5016469285338355
19790,0.9956408097998816
19791,0.994
19792,0.9678335593996648
19793,0.9628946723831522
19794,0.9948676502148274
19795,0.9991958193567949
19796,0.9979680548602895
19797,0.9208956514697799
19798,0.2082899267399267
19799,0.5767037848261551
19800,0.9984268429635004
19801,0.979806221049482
19802,0.9932696202436326
19803,0.8737383079381543
19804,0.9944715423448968
19805,0.9999772727272728
19806,0.3338408633410908
19807,0.9995917889111224
19808,0.9396555840932812
19809,0.9463812753551234
19810,1
19811,0.9807794502322831
19812,0.43408116644278044
19813,0.9464108058608058
19814,0.9992072562358277
19815,0.994
19816,1
19817,0.9876544004038338
19818,0.999979797979798
19819,1
19820,0.9960667627850991
19821,0.9815364221364222
19822,0.9999894736842105
19823,0.9994095238095239
19824,0.2079422644918138
19825,0.9975417878050045
19826,0.9926739435039436
19827,0.9876528194550318
19828,0.9033620571272006
19829,0.9975282486529875
19830,1
19831,0.9945705922148028
19832,0.7428400159579854
19833,0.990318899291667
19834,0.955993629702794
19835,0.9590593496143807
19836,0.7943586137819575
19837,0.9909163695887135
19838,0.9995949206349206
19839,1
19840,0.998
19841,0.9991528980205666
19842,0.9914001524127435
19843,0.9822869551755703
19844,0.9995053756327658
19845,0.9998174392256206
19846,1
19847,0.8260895438987773
19848,0.9946666666666666
19849,0.9717699230567498
19850,0.8823409123869687
19851,0.9849003068361202
19852,0.9889296311796312
19853,0.9592588494587524
19854,0.9960090145642543
19855,0.9461124190122813
19856,0.6190152507047524
19857,0.9973194130198968
19858,0.9828775595253074
19859,0.9813021340744235
19860,0.9984
19861,0.9203333333333332
19862,0.9879890154253279
19863,0.9654285841961423
19864,0.8642437248922477
19865,1
19866,0.9999872611464968
19867,0.9990310846220959
19868,0.8834389498452749
19869,0.8796386097014606
19870,0.998843434299905
19871,1
19872,1
19873,1
19874,0.999897435897436
19875,0.9997272727272728
19876,0.9921715493469276
19877,0.9998167441860466
19878,0.9554121777412576
19879,0.9972088202399213
19880,0.9996843443066303
19881,0.9421299719887954
19882,0.8890887086914305
19883,0.9975457933516887
19884,0.9997170003512469
19885,0.9653492821860583
19886,1
19887,0.9924785733580112
19888,0.9368619863283594
19889,0.9644526476390992
19890,0.994899849001695
19891,0.9764401195289877
19892,0.9989869276879938
19893,0.999904761904762
19894,0.9991671220867262
19895,0.9105064026703353
19896,0.9944056479064799
19897,0.9932964879109873
19898,1
19899,0.8940236221380963
19900,0.9996858350951373
19901,0.981657129841263
19902,0.9998488713892552
19903,1
19904,0.9797459387435803
19905,0.9948060137411627
19906,0.9926064817097862
19907,0.995910394265233
19908,0.9739033227006911
19909,0.9809232252267855
19910,0.9713783476456992
19911,0.17798628077448778
19912,0.8709814749629162
19913,0.9944181948082875
19914,0.9954053563571311
19915,0.9678025658520225
19916,0.9985023058760507
19917,1
19918,0.9903717496405209
19919,0.39625746831738246
19920,0.8768802923322623
19921,1
19922,0.997
19923,0.996
19924,0.9950357302381141
19925,0.9972961729843113
19926,0.9980496042603645
19927,0.9997999999999999
19928,0.9904909388076014
19929,0.9775299349662281
19930,0.8861408346879868
19931,0.978321541695991
19932,0.9962905485198034
19933,0.9970613427332545
19934,1
19935,0.9928403100775195
19936,0.969912145370969
19937,0.9999872611464968
19938,0.9999565217391304
19939,0.9947284392702965
19940,0.9987584433294078
19941,0.9633261716554098
19942,0.8972122609077413
19943,0.7824671757436077
19944,0.9998439252336447
19945,0.9361494741022398
19946,0.9875978596566832
19947,0.8817158649866778
19948,0.9988558332787234
19949,0.8612576529209013
19950,0.8077803492067034
19951,1
19952,0.7796684753257686
19953,0.6883128139877224
19954,0.9956833978950737
19955,0.9984996350384214
19956,0.8783811430312733
19957,0.9982717182629353
19958,0.731197082506693
19959,0.9956408097998816
19960,0.9944424869364445
19961,0.9879786066989842
19962,0.985473256475791
19963,0.9859787296037297
19964,0.991833534159301
19965,1
19966,0.9862755557975251
19967,0.9669772979752129
19968,0.9109931404919019
19969,0.998
19970,0.9988666666666667
19971,1
19972,0.9952464350654547
19973,0.8283065100440951
19974,0.9891456104491737
19975,0.9548362538013149
19976,0.9950003885003885
19977,0.8850374576403991
19978,0.9990043883128366
19979,0.34112043233037564
19980,0.994899849001695
19981,1
19982,0.9670847361284706
19983,0.8140039067001419
19984,1
19985,0.9953333333333334
19986,0.99144686071788235
19987,0.9977262550139563
19988,0.9373727824810264
19989,0.9998888888888889
19990,0.744566718400877
19991,0.9995442990990622
19992,0.9930089481400889
19993,1
19994,0.9528640235328488
19995,0.9957030175850494
19996,0.9895027564865861
19997,0.9893781460313408
19998,0.9973555555555556
19999,0.999025175517001
20000,0.9999772727272728
20001,0.9988606233903954
20002,0.9893450872579489
20003,0.9946095238095237
20004,0.9204976865998926
20005,0.9955094992044992
20006,1
20007,0.9915066148016659
20008,0.9958630434782609
20009,0.999943661971831
20010,1
20011,0.9998983050847458
20012,0.9999230769230769
20013,0.9976214703122426
20014,0.9194295856949564
20015,0.9812966987081329
20016,0.5340673607789325
20017,0.999644134838661
20018,0.9995177763335791
20019,0.9999872611464968
20020,0.999979797979798
20021,0.9994285714285714
20022,1
20023,0.9843158969881658
20024,0.9999555555555555
20025,0.7199325334383835
20026,0.88828535218249
20027,1
20028,0.9382850180824189
20029,0.8608544538036937
20030,0.9827268648917662
20031,0.9977686335400227
20032,1
20033,0.9958285714285714
20034,0.999911983060595
20035,0.9827576591732299
20036,0.9985023058760507
20037,0.9958117386489479
20038,1
20039,1
20040,0.9784094170034148
20041,0.9331618058917361
20042,0.9105064026703353
20043,0.9997083540018985
20044,0.9934021739130435
20045,0.9972366657598056
20046,0.9973167709866372
20047,0.41265273479433323
20048,0.9996811594202899
20049,1
20050,0.8116471954991682
20051,0.9999375
20052,0.9976214703122426
20053,0.997375417320295
20054,0.9989693861896771
20055,0.9988387458171193
20056,0.9994087303347059
20057,0.720197802822729
20058,0.9919515765541174
20059,0.9988589423648248
20060,0.9760310750602872
20061,0.9653492821860583
20062,0.8957920213045772
20063,0.9963368964368964
20064,0.7594535879471721
20065,0.9996
20066,0.999703488372093
20067,0.9999215686274511
20068,0.9998556376573617
20069,0.9999110976111686
20070,0.999945945945946
20071,0.916759857610342
20072,0.9995904954499494
20073,0.9918176265478574
20074,0.9910178571428572
20075,0.9666888771960273
20076,0.9578624261414681
20077,0.9868050099023783
20078,0.8972122609077413
20079,0.9978227235234247
20080,0.9937727272727274
20081,0.909330569329184
20082,0.8300099644630113
20083,0.9996507890183653
20084,0.9104649132664484
20085,0.9987916666666667
20086,0.9999555555555555
20087,0.9948843381549615
20088,0.950464516106707
20089,0.9489148552690906
20090,0.9986061096981329
20091,0.9861973117964565
20092,0.9965973151382383
20093,0.906879985134763
20094,0.9945542442244378
20095,0.7343888394751691
20096,0.9981448693642688
20097,0.9991062506564135
20098,0.9390881065525363
